y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.00023660845773682834,0.0016467051782860613,0.0007198653183877468
0,0.016518636099809657,0.0016471920219910132,0.0006687856803182513
0,0.05273072648207889,0.001677367209017926,0.0009621266508474946
0,0.0006283846700837988,0.0016471920219910132,0.0007107886049197987
0,0.04290860726135124,0.0016608144644075285,0.000791967919212766
0,0.001624133043004031,0.0016471920219910132,0.000667594897095114
0,0.42947281346552113,0.001658210400141144,0.001084085597540252
1,0.9999999999999987,0.9886720087233618,0.5903119891881943
0,0.03280235825064033,0.0016527112129518591,0.0006896514969412237
0,0.06436305044403594,0.0016471920219910132,0.0007551486633019522
0,0.0008326319488553509,0.0016471920219910132,0.0006747484731022269
0,0.04307597927368398,0.0016508255269553187,0.000705699174432084
0,0.0019270422338105173,0.0016471920219910132,0.0006633027223870158
0,0.013379153697538757,0.0016471920219910132,0.0006782227865187451
0,0.15124833173611144,0.0016508255269553187,0.0006878109707031399
0,0.0075544330145397125,0.0016471920219910132,0.0006855128158349544
0,0.00421614792465349,0.0016471920219910132,0.00066575531673152
0,0.11571975588748326,0.001662437915826023,0.0009433985251234844
0,0.010289030953103394,0.0016471920219910132,0.0006757699447916821
0,0.036153093892716835,0.0016508255269553187,0.0006815798114985228
0,0.012893764033762679,0.0016471920219910132,0.0006634888704866171
0,0.017198389891404417,0.0016471920219910132,0.0006680093501927331
0,0.11586008664595832,0.0016508255269553187,0.0006778446986572817
0,0.023315948727743327,0.0016471920219910132,0.0006633027223870158
0,0.001809159048828607,0.0016508255269553187,0.0008324250375153497
0,0.008247345165058964,0.0016471920219910132,0.0006637849583057687
0,0.012578989917420057,0.0016471920219910132,0.0006650002469541505
0,0.946127272395442,0.0016616192959785434,0.0021158315939828753
0,0.7779279103845551,0.001644905944266362,0.0035200273850932717
0,0.012919621319696963,0.0016471920219910132,0.0006731307075824589
0,0.022999350979243993,0.0016471920219910132,0.0006849282654002309
0,0.005793641369172471,0.0016471920219910132,0.0006666688568657264
0,0.010229297255056734,0.0016471920219910132,0.0006707617139909416
0,0.0021529526863789867,0.0016471920219910132,0.0006637021870119497
0,0.2489793530548079,0.0016708549437308962,0.001030005791108124
0,0.5695211713023204,0.0016616192959785434,0.0014491893234662712
0,0.028795387641594325,0.0016616192959785434,0.0008640673477202654
0,0.0014658792277754886,0.0016471920219910132,0.0006653558521065861
0,0.0005303949301726336,0.0016471920219910132,0.0006653278396697715
0,0.0020733991664755257,0.0016519427223528004,0.0009941987518686801
0,0.011228238678699765,0.0016471920219910132,0.0006779137765988708
0,0.1288638306591189,0.0016610390735344346,0.0008064039429882541
0,0.3106459766642155,0.0016616192959785434,0.001421537934220396
0,0.025301331656453648,0.0016471920219910132,0.0006732260517310351
0,0.10471341855843284,0.0016543605089156402,0.0007915590977063403
0,0.021984312382898843,0.0016471920219910132,0.0006639715284109116
0,0.011670283940216132,0.0016471920219910132,0.000679944088915363
0,0.16246125624089217,0.0016550893836121538,0.0040762341232039034
0,0.007342370806024672,0.0016471920219910132,0.0006637920159846544
0,0.38142256378820355,0.0016508255269553187,0.000689871099893935
0,0.009185071323146454,0.0016471920219910132,0.0007096959452610463
0,0.0015607187375267866,0.0016471920219910132,0.0006890488148201257
0,0.014551935020650776,0.0016471920219910132,0.0007320980803342536
0,0.009259605828703953,0.0016471920219910132,0.0006713384645991027
0,0.017663336018099,0.0016471920219910132,0.0006637021870119497
0,0.03387289326126919,0.0016508255269553187,0.0006758189847460017
0,0.36752427173423413,0.0016708549437308962,0.0010902974318014458
0,0.00010701105906625431,0.0016471920219910132,0.0006661663792328909
0,0.12464435022588069,0.0016508255269553187,0.0007229772745631635
0,0.02576272360358907,0.0016471920219910132,0.0006637035257881507
0,0.01288394457006544,0.0016471920219910132,0.000665971208945848
0,0.009544056198785095,0.0016471920219910132,0.0007190118922153488
0,0.0488245818226021,0.0016574055685701292,0.0007372147811111063
0,0.023563531114367757,0.0016467051782860613,0.0008298689645016566
0,0.005495993397157605,0.0016471920219910132,0.0006669040158158168
0,0.09898393760571418,0.0016508255269553187,0.0006841775611974299
0,0.011336806519976515,0.0017814856613690413,0.001852953981142491
0,0.2862802499609202,0.0016708549437308962,0.0008060124382609501
0,0.37848904832100516,0.0016711342505472911,0.0009072302345884964
0,0.020666122955891087,0.0016508255269553187,0.0007318794087041169
0,0.01841961624098276,0.0016471920219910132,0.0007459513581125066
0,0.10709836348546498,0.0016708549437308962,0.0009930932865245268
0,0.00503899177584164,0.0016471920219910132,0.0006653558521065861
0,0.2530004764449598,0.0016708549437308962,0.0010474513546796516
0,0.012260922736255885,0.0016471920219910132,0.000664157880237326
0,0.009980407515763732,0.0016527112129518591,0.0006999817851465195
0,0.005783809070757482,0.0016914742848674745,0.0007723034505033866
0,0.001955707142186003,0.0016471920219910132,0.0008155384130077437
0,0.12604986505161517,0.0016471920219910132,0.0007380911556538194
0,0.08105027406255375,0.0016508255269553187,0.0006733762857038528
0,0.024705707092261258,0.0016574055685701292,0.0007050330459605902
0,0.007201606742174223,0.0016471920219910132,0.0006657911872025579
0,0.02816497156319363,0.0016471920219910132,0.000712870605639182
0,0.026092486860614335,0.0016471920219910132,0.0006637849583057687
0,0.24278030311843193,0.001670763907438891,0.0017307796224486083
0,0.00292753632315663,0.0016471920219910132,0.0006640834180871025
0,0.019654545146602462,0.0016471920219910132,0.0006634741730522364
0,0.03143215075754835,0.0016508255269553187,0.0006921024323673919
0,0.0025911554536511196,0.0016471920219910132,0.0006697027129121125
0,0.010260304679555996,0.0016471920219910132,0.0006644577806582674
0,0.01319030763993878,0.0016471920219910132,0.0006663964013569057
0,0.008607526972007087,0.0016574055685701292,0.0007037495233817026
0,0.0014176116047416789,0.0016471920219910132,0.0007708895427640527
0,0.09584481394729978,0.0016508255269553187,0.0007150579622248188
0,0.005978654282658297,0.0016471920219910132,0.0007122265087673441
0,0.021634285139484052,0.0016471920219910132,0.0006737331277690828
0,0.04654262014438566,0.0016471920219910132,0.0006655288161709905
0,0.7072088567216313,0.0016527112129518591,0.0008442676480626687
0,0.023449040461490493,0.0016471920219910132,0.0006640308711212128
0,0.0014854231059623472,0.0016471920219910132,0.0006728374282829463
0,0.2442047104410014,0.0016708549437308962,0.0008341899811057374
0,0.05067568939160968,0.0016471920219910132,0.0006683766696369275
0,0.11052397207033623,0.0016527112129518591,0.0007185313443187624
0,0.03147006375129271,0.001670763907438891,0.0011721926712198183
0,0.00054993242483149,0.0016471920219910132,0.0006749296298949048
0,0.041183616073706464,0.0016555493016025115,0.0011737287568394095
0,0.0022908445699072666,0.0016471920219910132,0.0006633027223870158
0,0.01197964954074465,0.0016471920219910132,0.0006640510691795498
0,0.01101972192243447,0.0016471920219910132,0.0006655524048255756
0,0.05911453352771815,0.0016471920219910132,0.0006680409569526091
0,0.030213090298418288,0.0016471920219910132,0.0006749664025846869
0,0.2226753959805625,0.0016574055685701292,0.0007693306542932987
0,0.004789899037795918,0.0016471920219910132,0.0006715184135828167
0,0.04709276549013935,0.0016471920219910132,0.0006672001181868836
0,0.033466397422261936,0.0016574055685701292,0.0006948385998839512
0,0.0067816895112716965,0.0016507270039513348,0.0007213829085230827
0,0.1454334970441725,0.0016508255269553187,0.000774970292695798
0,0.25721174893801074,0.0016558578742112127,0.001275305388844572
0,0.0013146003943758486,0.0016471920219910132,0.0006759122625226155
0,0.013609902995482669,0.0016471920219910132,0.000665803236188367
0,0.010791054373505655,0.0016471920219910132,0.0006637021870119497
0,0.01766045100956108,0.0016471920219910132,0.0006642435619141906
0,0.047967464157122865,0.0016471920219910132,0.0006976811855565757
0,0.0059678912967205105,0.0016471920219910132,0.0006637920159846544
0,0.0004872592724192951,0.0016560361453074636,0.0016833149566082284
0,0.006188372673094183,0.0016471920219910132,0.0006672638264717534
0,0.2297481057104208,0.001656910548876814,0.0007861957856221125
0,0.00976603238248396,0.0016471920219910132,0.0008333154546562582
0,0.002545204045729504,0.0016471920219910132,0.000664884690195322
0,0.2178122415253651,0.0016508255269553187,0.0007247838511830196
0,0.005696956773754782,0.0016471920219910132,0.0006730127352057025
0,0.3960923280636651,0.0016649815670059605,0.000827865005703643
0,0.045028387744886066,0.0016471920219910132,0.0007106635312084109
0,0.006129848438647344,0.0016471920219910132,0.0006844073795946315
0,0.009929571002532394,0.0016467051782860613,0.0007256789249368012
0,0.004054667807434605,0.0016471920219910132,0.0006736260402249172
0,0.1747665008066461,0.0016471920219910132,0.0006825715827289969
0,2.436852592203567e-06,0.001670763907438891,0.0009157357417279854
0,0.006943469931758189,0.0016471920219910132,0.0006664026441285387
0,0.005623225970298673,0.0016574055685701292,0.000741988536901772
0,0.1209319225846454,0.0016508255269553187,0.0007172617770265788
0,0.08986357191240246,0.0016471920219910132,0.0006734134803991765
0,0.017354479706386976,0.0016471920219910132,0.0006679064390482381
0,0.01791715205241606,0.0016471920219910132,0.0006640978681389242
0,0.0017277930692929044,0.0016471920219910132,0.0006706196290906519
0,0.5857989398676953,0.0016763741346917421,0.002934073912911117
0,0.29077127321701174,0.0016471920219910132,0.000672062044031918
0,0.037368352241635615,0.0016471920219910132,0.0006633027223870158
0,0.07141186466144056,0.0016508255269553187,0.000675229835906066
0,0.11209969566117349,0.0016471920219910132,0.0006648227572441101
0,0.005616874477748031,0.0016471920219910132,0.0006644106324529275
0,0.0018775794296523544,0.0016471920219910132,0.0006664372922386974
0,0.01193304280685573,0.0016616192959785434,0.0014158634294290096
0,0.026571375042473786,0.0016471920219910132,0.0007394314452540129
0,0.012486321949453153,0.0016663336553683745,0.0007663754222448915
0,0.01724159011460715,0.0016471920219910132,0.0006697187345707789
0,0.534520221903421,0.0016616192959785434,0.0017488314188085496
0,0.000633246914141223,0.0016471920219910132,0.0006903403409523889
0,0.0013073688286098185,0.0016558785859426132,0.00164631889492739
0,0.030989129084815957,0.0016508255269553187,0.0007151333411457017
0,0.009361794623251323,0.0016471920219910132,0.0006694845214951783
0,0.05553537269037863,0.0016663511680131136,0.0012364870781311765
0,0.00011445881947299386,0.0016471920219910132,0.0006636193429585546
0,0.014315625728987405,0.0016608144644075285,0.0008279033645521849
0,0.12140302521308473,0.0016508255269553187,0.0007019009935902432
0,0.04658580871054118,0.0016471920219910132,0.0008533909276593477
0,0.008101542437079397,0.0016471920219910132,0.000665803236188367
0,0.17588071101459343,0.0016563447179161646,0.0008037075749598444
0,0.08870973430766517,0.0016471920219910132,0.0006973751878831536
0,0.034399288978990444,0.0016471920219910132,0.000665096624288708
0,0.017806587340637853,0.0016569015573531,0.0008775028836680576
0,0.09675183485034843,0.0016449059442663612,0.002118636155501008
0,0.0015881079497114033,0.0016471920219910132,0.0006677324126940221
0,0.020517981278723667,0.0016471920219910132,0.0006634139863308519
0,0.9841211064535899,0.36406413882403454,0.016890584956854582
0,0.0322445105667583,0.0016471920219910132,0.0006674499600194395
0,0.07761529578961618,0.0016508255269553187,0.0008047367155086249
0,0.011015014357005755,0.0016471920219910132,0.0006700308731524274
0,0.004411622206443756,0.0016471920219910132,0.0006637021870119497
0,0.009299356685037948,0.0016471920219910132,0.0006633027223870158
0,0.03042030931993096,0.0016508255269553187,0.000704058344126679
0,0.020289168291674722,0.0016527112129518591,0.00075803893560078
0,0.05012108676162374,0.0016471920219910132,0.0006713163602398708
0,0.1758665304867856,0.0016708549437308962,0.0015123299817787483
0,0.03526890680573505,0.0016471920219910132,0.0006638422346441075
0,0.17209434325744405,0.0016471920219910132,0.0006874522077850997
0,0.04429809136909082,0.0016508255269553187,0.0006744930578861386
0,0.006860209024350662,0.0016471920219910132,0.0006662848172709346
0,0.06652638855738414,0.0016471920219910132,0.0006642709049629048
0,0.055998770997644665,0.0016471920219910132,0.0006693093746434897
0,0.09788008411330645,0.0016508255269553187,0.0006733762857038528
0,0.11933359234221352,0.0016508255269553187,0.0007058550836518407
0,0.0074652482574227306,0.0016471920219910132,0.000668140230118297
0,0.008550660621324759,0.0016471920219910132,0.0006729007000103593
0,0.3401973452158324,0.0016610390735344346,0.0009138359600910917
0,0.12536204911933096,0.0016508255269553187,0.0006793589127482846
0,0.026138750420025305,0.0016471920219910132,0.0006633027223870158
0,0.02909968899587473,0.0016471920219910132,0.0006655288161709905
0,0.04107975207066998,0.001677367209017926,0.000873241777298972
0,0.003351579423794852,0.0016471920219910132,0.0006670592119917274
0,0.10772949467205654,0.0016708549437308962,0.0009065519843716174
0,4.9842481151760815e-09,0.0016608144644075285,0.000826326955575496
0,0.05788305769764355,0.0016471920219910132,0.0006778599054086953
0,0.65724235854459,0.36881426819410046,0.002037882251897827
0,0.006145438023617598,0.0016471920219910132,0.0006637911865254864
0,0.25728085028453757,0.0016508255269553187,0.0007828727102605626
0,0.008939951606386512,0.0016471920219910132,0.0006633027223870158
0,0.026146734257024216,0.0016471920219910132,0.0007038625626591966
0,0.01843281651413422,0.0016471920219910132,0.0006731326138833538
0,0.03410432216766402,0.0016471920219910132,0.0006666789122391492
0,0.02309413986843078,0.0016471920219910132,0.0006655464239884168
0,0.026272582237211677,0.0016471920219910132,0.0006658995262114331
0,0.04963304394838252,0.0016471920219910132,0.000777939465478994
0,0.11019442946729227,0.0016508255269553187,0.0006861103174742311
0,0.014914548300638455,0.0016471920219910132,0.0006817841494921595
0,0.026610110716927548,0.0016471920219910132,0.0006673116295132786
0,0.005016977705316682,0.0016471920219910132,0.0006648751732427627
0,0.02286960920036109,0.0016471920219910132,0.0006636085745412856
0,0.005276602854340677,0.0016471920219910132,0.0006648082635365427
0,0.5944880145915313,0.0016708549437308962,0.0011765427625505254
0,0.016166965770189463,0.0016471920219910132,0.0006646494875894859
0,0.12684555299367886,0.0016471920219910132,0.0006712653703289106
0,0.027526073306130345,0.0016471920219910132,0.0006633027223870158
0,0.02918631610046474,0.0016471920219910132,0.0006636085745412856
0,0.00024457514987141944,0.0016471920219910132,0.0006665848341071978
0,0.0006350672587724066,0.0016471920219910132,0.0006637200858676806
0,0.03530989318462311,0.0016471920219910132,0.0006634888704866171
0,0.25683836206992366,0.0016708549437308962,0.0009295001946156844
0,0.2585951498701064,0.0016708549437308962,0.0010653501230990514
0,0.04537334272350518,0.0016467051782860613,0.0007417121814796701
0,0.0327810406780408,0.0016471920219910132,0.0006673755415249616
0,0.00788982753562014,0.0016471920219910132,0.0011344244267093018
0,0.040822236737466884,0.0016471920219910132,0.0006667532579740509
0,0.11403308818950289,0.0016471920219910132,0.0006832801154814661
0,0.004846001411518546,0.0016471920219910132,0.0006699571677017957
0,0.008762791001076553,0.0016471920219910132,0.0006671166920568794
0,0.031415257638818035,0.0016471920219910132,0.0007999400986591354
0,0.0008346541367355288,0.0016471920219910132,0.0006633027223870158
0,0.0019798681994268137,0.0016471920219910132,0.0006833515508333221
0,0.01690436519025639,0.0016471920219910132,0.0007528691494371742
0,0.03899304408325859,0.0016471920219910132,0.0006731983739882708
0,0.25734348724291223,0.001727638777307743,0.000851259712362662
0,0.04195350240537642,0.0016471920219910132,0.0006760297692380846
0,0.00530643115331093,0.0016471920219910132,0.0007353595865424722
0,0.3105975244692069,0.0016708549437308962,0.001337992973276414
0,0.010580608382501161,0.0016507270039513348,0.0006892198871355504
0,0.19679259737741805,0.0016508255269553187,0.0006774818029953167
0,0.881498310552306,0.0016558861307183655,0.004550848912913352
0,0.12207922302333456,0.0016471920219910132,0.0006717643409501761
0,0.043613937505300515,0.0016471920219910132,0.0006636085745412856
0,0.011341814365451864,0.0016471920219910132,0.00066892929316964
0,0.03327970917743531,0.0016471920219910132,0.0006889176002005115
0,0.005171296678698959,0.0016471920219910132,0.000665648840367794
0,0.08797550123657197,0.0016508255269553187,0.0007819735765224323
0,0.03204452945706481,0.001670763907438891,0.00131828487792518
0,0.016827669988453375,0.0016562461949121807,0.0008092377393040806
0,0.07148301732910807,0.0016508255269553187,0.0006751964101567864
0,0.12246555515763373,0.0016508255269553187,0.0007134907209547237
0,0.014491131178623792,0.0016471920219910132,0.0007008526736171916
0,0.021389091195892673,0.0016471920219910132,0.0006650270952377468
0,0.17988067126161594,0.0016508255269553187,0.000706182763678953
0,0.014968727052872806,0.0016471920219910132,0.0006642239750362933
0,0.004537111112859771,0.001714775593381995,0.000979932869086042
0,0.005062319669162096,0.0016508255269553187,0.0007048448023851961
0,0.27823979926787246,0.0016471920219910132,0.0006790608022129163
0,0.39154596931695784,0.0016708549437308962,0.0018905886972788721
0,0.0015296643062454192,0.0016574055685701292,0.0006958484154893085
0,0.04090484747089497,0.0016711342505472911,0.0008925002766773105
0,0.1095028825394422,0.0016471920219910132,0.0006939791492186487
0,0.06945639341945992,0.0016471920219910132,0.000695618029567413
0,0.4028920822884244,0.0016508255269553187,0.001226320382556878
0,0.10481655105316551,0.0016508255269553187,0.0006733762857038528
0,0.012601803749384173,0.0016471920219910132,0.0006640978681389242
0,4.2628602940453484e-09,0.0016471920219910132,0.0009115034918067977
0,0.0007022992047578861,0.0016471920219910132,0.0006633027223870158
0,0.002653708693629319,0.0016471920219910132,0.0006636193429585546
0,0.03931299579376203,0.0016471920219910132,0.0006693888572044671
0,0.054111276713904935,0.0016508255269553187,0.000677273899782449
0,0.02886682614953967,0.0016574055685701292,0.0007601720135426149
0,0.3789408743861499,0.0016616192959785434,0.001298184201004915
0,0.006327230493830022,0.0016471920219910132,0.0006633027223870158
0,0.10087293656362654,0.0016522243692469072,0.0010786990605993196
0,0.0583864812815517,0.0016471920219910132,0.0006800494447816163
0,0.6223226385177527,0.0016708549437308962,0.0010074409801745787
0,0.0009692883320132778,0.0016471920219910132,0.0006657847989117727
0,0.04594764346863896,0.0016508255269553187,0.0006944192573428154
0,0.007781232088556392,0.0016471920219910132,0.0006653905293205753
0,0.029259451802987974,0.0016527112129518591,0.0006902874447405338
1,0.9999947300732712,0.9676117409789251,0.3665197677910328
0,0.003418011053427624,0.0016471920219910132,0.0006819595291744918
0,0.0511536285702647,0.0016471920219910132,0.0006640611245529726
0,0.07107079590607894,0.0016471920219910132,0.0006837197724962607
0,0.04462271091792285,0.0016574055685701292,0.0007116836932254955
0,0.2088293291139721,0.0016508255269553187,0.0006788016471546143
0,0.03432148874213118,0.0016471920219910132,0.0006686490669380873
0,0.06996111180208925,0.0016471920219910132,0.0006984956853557378
0,0.038664262046231836,0.0016507270039513348,0.0006813701475039124
0,0.19361561360012677,0.0016507270039513348,0.0007086683326633647
0,0.015505866769488497,0.0016471920219910132,0.0006633027223870158
0,0.033999683014401746,0.0016471920219910132,0.0006652680749539286
0,0.005548544921841086,0.0016471920219910132,0.0006635746540268883
0,0.04401067115556931,0.0016471920219910132,0.0006751531036570668
0,0.016069283396021032,0.0016471920219910132,0.0006728128500981256
0,0.08951602702097494,0.0016508255269553187,0.000680957396980375
0,0.017155417819796504,0.0016471920219910132,0.0007515998149756342
0,0.014530062407432466,0.0016471920219910132,0.0006651970470556989
0,0.02219635510331325,0.0016574055685701292,0.0006921226449776441
0,0.25948696590063486,0.0016708549437308962,0.0008178164571290836
0,0.06221740556703964,0.0016471920219910132,0.000665096624288708
0,0.013581797445173582,0.0016574055685701292,0.0007217289676191285
0,0.15559475408236328,0.0016508255269553187,0.0006930295639904216
0,0.035923774938407815,0.0016471920219910132,0.0006777197413612157
0,0.011582117264445035,0.0016471920219910132,0.0006634741730522364
0,0.028095621139832938,0.0016471920219910132,0.0006829058402217925
0,0.0009362510921049581,0.0016471920219910132,0.0006665592372883111
0,0.045624063891874185,0.0016471920219910132,0.0006636085745412856
0,0.005881748973217823,0.0016471920219910132,0.0006636085745412856
0,0.0043882576358604194,0.0016471920219910132,0.0006636085745412856
0,0.26695012113124333,0.001662924759530975,0.0007271981885423884
0,0.00895586711625373,0.0016471920219910132,0.0006682477687718347
0,0.004421332987638766,0.0016471920219910132,0.000664057006360963
0,0.021389869259137526,0.001647996853562028,0.0007620596734341234
0,0.08906997187814342,0.0016508255269553187,0.0007045964593999088
0,0.23432362671145368,0.0016708549437308962,0.000767444958910346
0,0.031949786310406285,0.0016471920219910132,0.0006758779636584222
0,0.004214982536813273,0.0016574055685701292,0.0007130429148674011
0,0.1734345303665617,0.0016708549437308962,0.0018700488290050998
0,0.5144076768491989,0.0016708549437308962,0.0013500378699973226
0,0.042275465991024185,0.0016508255269553187,0.0008975256205303594
0,0.02260274570213811,0.001670763907438891,0.0012403795117279515
0,0.017227601511564876,0.0016471920219910132,0.0006636085745412856
0,0.0010931364522726817,0.0016508255269553187,0.0006835014501120895
0,0.4365232977326398,0.0016508255269553187,0.0008464021811960265
0,0.012804284213875791,0.0016471920219910132,0.0006653126183664426
0,0.0028506094556260487,0.0016471920219910132,0.0006633027223870158
0,0.05518815874621076,0.0016471920219910132,0.0006846554024377838
0,0.07380347141144437,0.001658210400141144,0.00095009793585632
0,0.07711025142279532,0.0016471920219910132,0.0007765207410557196
0,0.057472055174192106,0.0016471920219910132,0.0006678196077700704
0,0.002715590338139312,0.0016471920219910132,0.0006651970470556989
0,0.19549016982483503,0.0016708549437308962,0.0009469160140724853
0,0.0010144649713709247,0.0016471920219910132,0.0007733674719929695
0,0.02164609852808975,0.0016471920219910132,0.0006633027223870158
0,0.01077532939860658,0.0016467051782860613,0.0007159446249715984
0,0.00891307647667049,0.0016503386832503668,0.0008860121888574213
0,0.03941111116900745,0.0016508255269553187,0.0006728891312377527
0,0.0076492841805744305,0.0016471920219910132,0.0006637200858676806
0,0.01913182901538243,0.0016508255269553187,0.0007224278233479708
0,0.03555847324404288,0.0016471920219910132,0.0009080689051188529
0,0.02006574689445051,0.0016471920219910132,0.0007552678434876725
0,0.02008305321409876,0.001647996853562028,0.0007790993986418471
0,0.029350307462839793,0.0016471920219910132,0.0007155553612392396
0,0.03028583985270938,0.0016471920219910132,0.0006634139863308519
0,0.04733303086771525,0.001830515574081486,0.0012781825789716095
0,0.05480371960665424,0.0016471920219910132,0.0006668279092991725
0,0.04791738652349481,0.0016471920219910132,0.0006662707892246544
0,0.07212749920148687,0.0016562461949121807,0.000778452173108235
0,0.009954112027321995,0.0016471920219910132,0.0006636839534621686
0,0.0348317535602352,0.0016574055685701292,0.0007443409704137594
0,0.3740226899530896,0.0016610390735344346,0.0008809980790829286
0,0.11921679233519895,0.0016708549437308962,0.0007742461748421192
0,0.006565736788942166,0.0016471920219910132,0.0007073600863805041
0,1.931618570315994e-05,0.0016471920219910132,0.0006704872357659042
0,0.01269940004996094,0.0016471920219910132,0.0006633027223870158
0,0.005055375460121921,0.0016471920219910132,0.0006692727474728599
0,0.3287711817164568,0.0016508255269553187,0.0007286329637281597
0,0.031686744316005704,0.0016508255269553187,0.0006907992355991155
0,0.020477697668322324,0.0016471920219910132,0.0006634888704866171
0,0.08065401623318078,0.0016508255269553187,0.0006877200794406235
0,0.003286335728392464,0.0016574055685701292,0.0006962508196011186
0,0.0023585821857705705,0.0016471920219910132,0.0007728812925051898
0,0.008929764604966091,0.0016574055685701292,0.000778069777879864
0,0.014474248556803172,0.0016471920219910132,0.0006640919309575111
0,0.10348560494157136,0.001714288749677043,0.0012331044999882579
0,0.011470189718844859,0.0016471920219910132,0.0006685065745841712
0,0.007655554861969283,0.0016471920219910132,0.0006637021870119497
0,0.0008176363740300272,0.0016471920219910132,0.0006687805434921756
0,0.012922728837495647,0.0016471920219910132,0.0006819412228651345
0,0.04203403006656006,0.0016608144644075285,0.0007261141436174512
0,0.07236356353876475,0.0016574055685701292,0.0008945420995587483
0,0.5755468042235707,0.0016763741346917421,0.0013986460980959237
0,0.002529422134927996,0.0016471920219910132,0.0006781481497455388
1,0.9999999999934999,0.999625486619837,0.22881881520152092
0,0.05923863798837123,0.0016471920219910132,0.0007747061754344031
0,0.020386093884469856,0.0016471920219910132,0.0006654789467575029
0,0.09276654766463131,0.0016508255269553187,0.0007313363457797095
0,0.04514871237753146,0.0016471920219910132,0.0006739087548339739
0,0.00022919129692337787,0.0016471920219910132,0.0006640119972871616
0,0.38298888176064866,0.0016513202505279586,0.0019113307353109121
0,0.03982040598242503,0.0016608144644075285,0.0006998733151704073
0,0.005348290299390936,0.0016471920219910132,0.0006947090296307579
0,0.010936070172767176,0.0016471920219910132,0.0006729896849719808
0,0.027074539436102437,0.0016467051782860613,0.0007157899381127208
0,0.0021136699077739457,0.0016507270039513348,0.0006881752779008821
0,0.017987142687058078,0.0016471920219910132,0.0006634888704866171
0,0.062266562371805216,0.0016471920219910132,0.0006710894231218845
0,0.1655680286180346,0.0016708549437308962,0.0011748916294891387
0,0.08043574879675933,0.0016508255269553187,0.0007496511825593188
0,0.019758841008345362,0.0016471920219910132,0.0006979627505643293
0,0.0007615579852725303,0.0016471920219910132,0.0006642488006036729
0,0.13965724897568474,0.0016527112129518591,0.0007852089183870703
0,0.00489262573017559,0.0016471920219910132,0.0006636225298279896
0,0.0018753710670166384,0.0016471920219910132,0.0006657343765255064
0,0.04468238632992373,0.0016666493553944817,0.001709076255792752
0,0.03241573466269538,0.0016508255269553187,0.0006750602478859946
0,0.0008842988280418632,0.0016471920219910132,0.0006732948240824044
0,0.017925475946943048,0.0016471920219910132,0.0006640919309575111
0,9.096623077333211e-07,0.0016471920219910132,0.000683406600728631
0,0.01351939141473628,0.0016471920219910132,0.0006668048008577898
0,0.494538336443689,0.0016508255269553187,0.0008692498959135264
0,0.013727997082338579,0.0016471920219910132,0.0007116100314306095
0,0.22731980780987315,0.0016507270039513348,0.0006872592930449173
0,0.18443969016141043,0.0016610390735344346,0.000931756614590995
0,0.06696905862286191,0.0016471920219910132,0.0007020423508947715
0,0.020583855550107364,0.0016471920219910132,0.000665806292090565
0,0.42071572955318753,0.0016508255269553187,0.0006741099059581757
0,0.4017184809633314,0.0016616192959785434,0.0017449412262067199
0,0.01268162869361882,0.0016471920219910132,0.0007040223863441497
0,0.00771943620664943,0.0016471920219910132,0.0006634139863308519
0,0.005758149327623602,0.0016471920219910132,0.0006660240469500422
0,0.03335017803054676,0.0016608144644075285,0.0007608541491208598
0,0.0011303812576004676,0.0016471920219910132,0.0007321004377445206
0,0.0067868452145617665,0.0016471920219910132,0.0006652163283433765
0,0.09637798908319786,0.0016507270039513348,0.00069013936445117
0,0.07063141799463331,0.0016543605089156402,0.0014644987822975963
0,0.008264774888648473,0.0016471920219910132,0.0006765864090994
0,0.048742412235322746,0.0016508255269553187,0.0006871152727399021
0,0.9999733258075467,0.9988507970477629,0.1780778095126152
0,0.07854865693513947,0.0016527112129518591,0.0007081137882778421
0,0.03738773987431107,0.0016608144644075285,0.000742804302717559
0,0.18390011513764953,0.0016508255269553187,0.0006768889725208282
0,0.014705231658477532,0.0016471920219910132,0.0006745762511854991
0,0.0017577229965204549,0.0016471920219910132,0.0006991091649979353
0,1.338917905293638e-17,0.0016471920219910132,0.0007307347113965079
0,0.025329602311295534,0.0016527112129518591,0.0008410468290094286
0,0.06350348165229289,0.0016508255269553187,0.0006991914706304669
0,0.017631905705176403,0.0016471920219910132,0.0006651970470556989
0,0.04040284698564058,0.0016471920219910132,0.000699585914844647
0,0.3405829805971343,0.0016507270039513348,0.0006974008429097012
0,0.018059070295062523,0.0016471920219910132,0.0006844717572676018
0,0.2525789119770381,0.0016507270039513348,0.0007001208432484418
0,0.09263135313775084,0.0016471920219910132,0.0006651303701801226
0,0.054760615462299524,0.0016574055685701292,0.0007221011619549245
0,0.029248468755518443,0.0016471920219910132,0.0006637849583057687
0,0.23916527414713812,0.0016527112129518591,0.0006942992040421814
0,0.023961973131262096,0.0016471920219910132,0.0006936572317499667
0,0.006074456951999697,0.0016471920219910132,0.0006722076650476083
0,0.04491143363447386,0.0016471920219910132,0.0006770839681848884
0,0.01319308904417107,0.0016471920219910132,0.0006714206392643973
0,0.0019205346099509695,0.0016471920219910132,0.0006734960770700127
0,0.008058573974578388,0.0016471920219910132,0.0006637035257881507
